,2020-10-05,2020-10-06,2020-10-07,2020-10-08,2020-10-12,2020-10-13,2020-10-14,2020-10-15,2020-10-16,2020-10-19,2020-10-20,2020-10-21,2020-10-22,2020-10-23,2020-10-26,2020-10-27,2020-10-28,2020-10-29,2020-10-30
효성중공업,21.86546377,23.71482674,21.13050305,20.86529401,19.57950408,18.94957344,22.42606565,19.93316126,18.72838338,17.61083964,19.32585785,18.56508545,11.23100969,9.695866389,7.196258998,11.59554959,11.64445202,18.51807854,16.5402912
KR모터스,38.18728342,70.00168533,37.46099958,20.85254438,16.59433118,12.10002386,18.48964617,17.18434915,17.19118608,17.09178337,52.46919514,49.410347,55.12771187,58.49083083,56.13719169,53.11853054,50.6263928,44.46308641,41.01709723
진원생명과학,120.2518373,106.433263,95.3841817,87.07879808,83.12917466,81.56224049,78.83663532,29.00365562,23.34239764,15.25928923,14.66958625,9.078197152,7.398177822,8.124910498,11.4248655,16.4454461,16.89312826,16.51283131,33.0881375
센트럴인사이트,50.46155816,48.90158133,47.33285768,44.81326616,39.49066655,35.38937329,33.40687897,31.61501259,30.8119013,10.2590188,5.547053242,2.957736398,1.311656961,0.812524209,0.083499179,0.001142224,0.00023087,0.000537465,
엔케이물산,26.63406644,16.99937149,10.15707158,10.02223443,7.834702764,26.22882796,25.00940861,21.34662771,20.25987565,19.53470013,12.17678909,13.46782541,12.23386697,9.639609069,8.301065476,6.083043889,10.53256098,9.744330822,3.747331823
알루코,10.03834598,8.669451521,8.842574766,10.16890596,8.808510006,7.304426418,6.288310678,13.26637151,11.64639041,13.64905033,12.21708515,10.66319309,12.58881915,12.40914628,13.64544811,16.74171965,16.78538158,40.01888164,22.21536556
깨끗한나라,8.100211092,7.456443184,5.207373644,6.419918935,9.072445305,8.248201522,5.687027065,3.986483015,5.40287892,3.101278054,1.901062757,6.269912128,5.60308419,3.333769331,2.506543485,4.336405767,3.31798552,2.28844476,2.661430296
동방,14.65219185,7.437796864,7.526191149,7.74857776,6.181911439,6.523525136,8.585750497,7.483345605,3.413476935,3.380554781,2.207455142,4.444437493,9.666581589,6.670705072,3.435431943,4.821317796,3.596892177,5.385080722,5.028492717
부광약품,9.96406833,9.505902323,11.03186315,10.0655671,8.75822022,8.04890577,7.888886528,5.348184036,6.46952217,6.327068278,6.364771072,4.946214436,6.208866414,7.233714844,6.630573479,8.275392177,9.666183541,10.35987167,9.924117209
HSD엔진,9.736275383,8.899636311,7.032033711,10.01512932,7.677159958,5.788609238,9.054067398,7.69723634,7.259174647,7.108477279,4.138566281,3.064341876,3.303215937,2.706100587,2.993340087,4.332919075,4.294144397,3.490232738,2.825605184
한성기업,32.93117827,19.74543127,19.96127765,14.86817041,41.36882883,25.00310841,23.47956424,22.15038195,28.090925,34.99688271,34.62387846,36.15632273,30.26726989,25.73217743,23.89411808,31.53946908,29.81656806,27.11287102,24.85440442
삼성제약,2.950811297,3.28619713,3.244665823,3.052193441,2.598731912,2.468224276,2.286208077,2.178345778,0.48438154,1.339512636,1.933033567,1.014205063,0.913730049,0.652884127,0.516582934,2.222830326,2.37057058,2.181773775,3.715165295
한국프랜지공업,12.60669645,13.48541864,12.90243616,11.79058037,10.07312775,9.857165864,9.217427804,7.927703858,6.294840522,1.229942646,1.234550941,0.726670551,0.839922694,1.823361442,1.688093388,1.629077929,2.402186141,1.072791605,2.425268921
YG PLUS,18.28806573,40.38419934,40.27001043,34.13466869,39.17946921,40.26255553,37.59650479,37.71937172,42.57223833,40.11998469,35.64087798,34.25854489,19.7873004,13.87476715,8.699906847,13.62880104,15.53307745,19.83596851,17.51523995
파미셀,13.97439997,33.06258087,23.23827293,13.59776915,13.01028914,12.29867622,10.64611551,10.04075832,10.31899464,21.23808228,19.72224212,21.15349584,20.04314147,17.01431676,42.91401861,49.01668379,49.04300625,47.54410462,46.75314008
한창제지,11.66407387,11.32244077,10.82719589,10.22651246,10.41595108,9.789959007,5.744970412,5.378794118,4.033817393,3.562117038,4.060825442,2.192847017,3.07464048,2.895399176,3.031502524,5.812308295,3.356828236,11.14188937,4.605963642
인디에프,8.510662028,7.548638469,7.320382824,6.645679661,6.421157497,4.406988574,3.590281371,2.767169064,4.533780951,2.729741915,2.268421933,1.507709121,2.236208815,1.728723579,1.58159993,1.864216473,2.401575042,3.07370593,2.752095357
대웅,6.033566662,5.776792242,4.457842986,4.373940981,4.454800749,5.151959569,3.094736426,14.9962468,5.098243539,27.50724851,6.774586307,5.657992961,16.07813616,22.38695317,6.649708488,39.27802257,8.243675366,14.61887903,25.9512999
동화약품,5.459627949,25.16533544,19.65135678,18.28736638,20.80258627,16.10141303,17.69403945,16.54731989,16.72447156,17.32251172,16.52686268,16.74662965,9.483260544,7.924678422,8.992199956,22.853105,22.38698248,33.11758209,25.38308307
신풍제약,109.3157095,93.43625366,89.95841465,85.08527845,80.99325431,81.04352191,82.51353152,29.14336975,18.98789153,13.31404365,22.42814069,19.99162649,31.22277107,27.29344447,25.65904822,19.55470939,23.0588325,22.86098097,20.63970978
한올바이오파마,39.13978117,22.16588849,12.03603028,10.73637313,5.384555627,5.823325033,5.654454317,3.180794472,7.259998228,9.713473056,7.647469196,5.35812083,4.597222574,5.186644203,5.040959253,11.75313507,6.410190372,5.947983466,5.175948705
코스모화학,7.934358602,8.426649268,7.338168423,6.075005134,5.310456578,5.160141382,3.712992662,2.408620002,4.647158576,3.167663957,5.764812946,4.130118743,2.416561893,2.251993529,1.748044997,4.806068813,6.223357178,7.780437334,7.300810217
조비,8.474105332,8.752693362,8.016919819,7.724935609,5.007922443,7.469381012,6.850178969,6.431647516,6.163755578,6.591929107,6.192323011,3.756928992,2.683735653,2.428166383,2.087436122,3.356460642,3.404223837,4.505700665,4.071152959
우리들휴브레인,21.29814502,18.90252993,17.07727444,15.95410128,13.01642049,0.630836147,11.57875515,6.749117585,7.105435393,5.494817295,3.413996175,2.514766656,1.632682146,5.471131989,24.4748171,7.196650947,26.34533162,16.11939867,15.42082718
고려산업,6.772727269,7.22803335,8.334457551,7.172779208,6.427456513,4.78422924,5.147428891,4.966852209,5.321080641,6.644604129,4.584899686,4.814238377,4.250290871,3.869032637,4.158600147,38.7485349,9.263955119,9.226109573,9.885417152
범양건영,20.20718681,19.10332743,17.54451364,15.3673322,13.38529098,14.74092881,13.97489341,12.97150364,12.43536526,6.717018661,1.456486899,0.072198739,16.03651107,15.7742031,16.50207184,68.88632005,28.28603015,27.65404351,26.00600902
국보,14.52138549,13.80095786,13.44595655,7.968570746,5.871525761,4.5092251,5.156894488,10.11763281,7.773652163,6.142793309,7.782820636,5.756488978,1.552664931,2.59577885,13.82463686,6.342577259,7.698515438,6.925059697,1.328414565
퍼스텍,4.48264076,4.661114944,3.9610826,4.398360016,3.402901732,4.38266952,3.96906477,4.221106913,3.901287403,3.472481601,3.744612328,3.456688108,0.596151757,0.273693938,0.558165832,1.463923973,0.351986919,1.037808553,0.818100532
서원,13.3019676,10.05958334,7.899453173,5.90967743,4.472563782,7.863993886,7.299316578,7.098189747,5.268602038,3.952476881,3.851902538,3.514161735,3.868610069,2.994625219,4.359149086,58.75225027,7.973800679,7.817584274,8.337167493
영화금속,123.9058866,15.85957765,16.2893539,9.705092617,8.046813706,6.929702789,22.21559114,10.42148086,11.28100262,6.482593946,5.152846083,4.333968029,11.96480172,10.89069953,4.750006351,4.211285365,4.404013311,15.61871243,3.832407056
TCC스틸,57.81189012,56.8330559,97.64322451,105.1946712,102.7794024,98.52491525,87.46851634,79.34682244,75.51735198,73.01143135,71.50545846,28.76634205,17.94378395,9.750440911,10.16318582,13.05197459,10.15678788,9.274023056,5.962869534
웰바이오텍,12.18062282,10.79376657,10.28584315,9.543575004,7.101689462,8.074180742,12.38402382,6.868631481,9.210375223,5.99604118,8.468370077,6.947183968,4.666450365,3.273323713,2.579479899,5.212753394,4.28625028,4.547789312,4.29956901
백광산업,15.69831713,14.77615902,14.18242457,13.65549081,7.143176841,5.223150425,4.012823759,3.066638838,2.042320421,4.483938816,3.455057801,2.556320432,2.742695352,2.184449703,2.117073732,4.749887723,4.490862006,4.474489407,4.006716605
금양,10.03423475,10.95492358,12.14027544,11.53767191,11.37984958,10.07006286,7.933481631,9.313527002,6.734676452,6.246848758,5.459722412,4.22071645,3.199074495,2.771755639,1.859513402,6.21282568,6.045384544,5.016662204,4.223179949
세진중공업,24.02856072,599.1476569,165.4408172,80.93445032,93.13734015,89.73141511,87.10005287,84.18358706,73.42864852,68.24308059,66.05768862,70.48939744,66.97876658,66.72297484,30.1713696,22.56103672,16.57452272,22.8788669,18.67407218
유니온머티리얼,22.15455859,94.99572961,59.13326876,31.85054875,31.24841646,30.43006514,29.63568427,27.56516112,26.81924966,27.02089771,27.72577197,27.54170322,27.04871797,18.03677458,17.02045361,23.04323527,21.13803943,16.5330828,13.3100809
디피씨,9.346986556,50.67857316,27.34787476,17.79551343,16.61033824,14.80779056,15.16853204,14.14928772,42.12324993,40.50150794,37.8234771,39.75135893,37.50117598,34.17027224,33.20216197,29.31029116,28.5907472,30.64276962,28.9074755
이엔플러스,54.73049952,53.34684959,16.79602861,11.025063,6.160078102,4.177555252,2.88811537,1.858743759,2.561812941,2.028184349,3.063578089,2.309893784,1.601187776,1.40239533,0.868680808,2.179676957,1.939407474,2.269794634,2.144404979
국동,63.59063446,62.62767888,61.79102766,60.74032406,15.0346005,10.28312259,10.12641955,10.99284907,11.83552921,12.88735507,12.48182405,11.44194846,11.49940099,11.88541436,11.43630425,15.66219688,13.76336395,15.48209937,14.62692771
모나미,14.00464492,13.23074744,11.10580174,10.61546093,10.11661502,8.557365296,9.58176501,9.782378562,10.39103348,9.91673193,6.883582386,5.572810925,8.03182694,24.45490671,27.83851162,18.9602267,4.118663258,0.949349576,8.932220683
모나리자,8.082573196,5.74272841,10.38800119,6.279243085,3.791849288,4.303046717,3.847531433,7.423834784,7.622677126,7.478438269,5.46090451,4.916571097,3.666008111,5.194728855,5.382468497,6.232872173,6.962739259,6.197701543,6.754204233
국제약품,10.92783728,10.46519574,9.744399152,10.99639893,9.459594309,9.324884212,9.11495837,7.752700254,8.138437084,4.947287868,3.713798247,2.825127101,4.995262999,5.84586819,4.919621689,9.679008781,9.175129912,11.7316248,11.2823215
써니전자,19.23275807,18.4100408,17.9587678,23.79898735,23.95514823,22.77954052,22.36797759,19.91498343,18.30321554,18.28332345,12.85521417,11.16347736,7.592093529,7.795311192,5.411858519,4.31552739,2.78742251,4.129442897,2.834301139
남성,69.10960021,32.69213443,12.64800647,8.473231664,19.13189711,104.8142988,109.5091016,111.0093774,110.4254942,107.9911368,102.8186973,88.02311599,85.37228339,79.74840331,76.72148246,73.63048145,70.07064494,65.32322561,64.95196275
CJ씨푸드,9.077863335,7.113983993,11.06057849,7.084972224,2.29096087,3.890103249,3.687747622,3.548631295,3.319543001,4.384018297,9.05203655,69.02808821,23.3686132,134.1931955,210.3366605,151.3945991,87.75358324,36.88471861,14.35097588
페이퍼코리아,9.243560588,7.288794797,5.520641437,6.346566568,6.544615478,8.201653095,12.18131784,11.22065583,10.37463853,11.21933319,10.36148584,11.80337854,10.65189558,10.27568857,9.601717534,12.46097868,13.72885213,11.7070434,10.6042829
신풍제지,88.41464231,89.12338185,86.61979524,129.2828847,131.6169233,126.6573282,121.4010971,114.0736881,106.2791563,101.7241208,101.0922072,99.65876621,40.69164615,35.15239957,20.34896382,19.16221652,15.97651624,13.6354698,8.780591927
한창,84.56628264,96.80137679,89.98003898,85.48401077,84.29368796,36.65105866,24.383257,14.97057447,8.306486524,4.491185153,1.480348834,1.213025716,2.890354324,1.784186042,1.735472351,5.139435805,2.748350156,4.272185066,3.595273318
명문제약,25.20699628,26.99398492,26.29820012,25.41705562,24.79900759,26.30966393,25.14277711,21.8027477,22.2512671,21.52175564,20.57381094,20.05948287,19.95627855,22.08942807,21.00222575,27.10142105,23.2457961,20.67587717,17.88783266
덕양산업,9.721614134,10.95205028,10.1007944,10.48902639,8.900897917,8.346363976,6.247574843,8.526930449,6.417240757,5.600915811,6.96282802,4.765584149,3.794444573,3.51548448,2.882488649,3.341382536,5.041673884,5.01531092,4.442179991
한국특수형강,44.74349277,42.04215434,36.75715187,33.98497958,32.37939845,27.91821016,28.65761979,31.51568696,8.548753239,8.317077468,5.629567679,5.43736594,4.769799812,4.387191536,3.902587661,12.71785126,6.926346445,6.454336385,5.901566941
화인베스틸,18.44582896,13.09119457,8.294332896,7.16703274,18.52797882,16.87178722,16.01222688,14.97447821,14.86681588,15.47783763,16.87936519,16.45327399,13.08088864,10.37541272,9.108045438,7.053649243,7.212559214,10.88199359,10.22993721
형지엘리트,17.00871739,17.13519007,16.25758858,14.48293576,18.26433386,15.99033813,15.66029423,14.96624946,15.32229122,14.96790761,21.75601505,18.97712907,17.23639597,15.49164793,14.21926783,22.76475659,23.1451493,36.88713437,38.59326367
인터지스,21.76102247,20.10676317,19.50558467,16.44961012,16.09922548,15.24178114,6.110794532,0.5019782,10.05769266,5.988971833,10.96972793,12.34992038,5.906632472,5.803265153,5.37195025,4.007657848,3.971137204,5.479571823,4.594120808
대양금속,6.706115648,8.697036894,8.39670387,8.045422606,7.426163228,2.05846489,2.047981866,5.751643158,5.697392417,5.710254764,3.369382829,2.640044892,4.630646162,4.74042493,4.558867632,5.567360501,5.193582785,6.248304721,7.376107976
세우글로벌,116.3054503,113.4191161,109.6176514,96.20224231,92.99778038,89.69783735,87.85887025,86.81600207,32.38294222,19.1420919,13.42162031,8.71061303,15.20733837,28.46095239,6.75226511,3.846492363,5.567405882,6.64461064,6.401891656
한솔로지스틱스,20.31296966,17.59828344,8.803182873,18.75925902,11.24410877,11.81682394,10.58422586,10.11447714,9.926671676,3.273950084,3.844917458,3.180305276,2.478863074,2.860380157,2.570966252,2.864678866,5.083427063,5.339485596,5.90648108
일진다이아,14.56989376,13.90756947,8.843502531,6.936588325,7.114954818,5.3163312,3.708537032,3.38889284,1.93336396,0.001967006,22.26558048,7.321059259,19.77893348,38.31099388,7.776851707,35.99092568,15.95625199,56.12460096,31.59472891
일진디스플,9.944604167,8.735150562,7.141003864,5.454997857,6.072447173,15.89848781,14.22179019,14.06836124,13.00763976,14.54263541,16.33746854,13.34319555,12.31808965,12.70381299,11.35874396,11.48649531,11.01425461,10.94560055,10.01986804
하이트론씨스템즈,6.582721918,5.996491565,7.061958469,12.30316068,12.30721713,31.55823343,18.72722698,18.87258965,18.31428287,17.14042302,10.47632341,16.24752054,15.14718406,12.41252169,13.15291064,12.25113453,10.43883371,10.00861315,10.48801023
갤럭시아에스엠,26.37206383,8.993416028,8.013994018,10.71631648,11.4726883,9.869932948,13.58899288,11.74957656,10.90802135,10.09817851,25.76757683,26.57284367,25.95085452,26.79668502,26.63194504,24.6643262,26.04132514,26.14201545,23.16110028
코리아써키트,15.04103056,20.34407007,19.03872096,17.0969794,15.18863963,13.77610453,13.74134343,13.11306316,8.382311401,3.360716783,2.200309079,4.037410483,2.316047589,3.167885777,2.396178424,5.781121551,5.701166264,6.148926447,5.613120241
대호에이엘,13.02357574,7.46401531,5.266837095,3.209344177,1.800683407,15.80113523,18.51080758,19.63085312,19.80184525,19.01964792,20.32285008,19.19324462,17.04720826,15.03775163,14.18124644,13.53305384,12.45041093,11.80955552,12.14871876
세종공업,13.82214748,13.68506793,13.22785436,11.40289584,13.33237231,12.12077356,11.68010054,11.26771561,10.65859812,10.23061686,5.136098793,3.460293501,4.022438467,5.970134551,5.758514154,8.343880004,8.712158225,84.85852573,41.93501466
체시스,13.37400281,12.76609979,11.93924592,11.73695754,10.28879743,48.28129899,50.71040232,51.70018652,53.87452176,53.22153125,54.82711013,54.55458465,49.14105385,43.48098711,45.24250887,40.69564451,40.37637629,38.39618213,37.09683801
서연,27.76064873,25.16168534,22.30709204,20.85855402,18.69835574,29.85301525,42.87894115,22.5246901,18.20010889,19.04302364,18.3561115,22.04662775,70.02111775,133.4505826,281.320062,87.12457466,133.434299,29.57189007,12.54650913
화천기계,11.31775413,11.79144117,11.51558455,11.12887279,10.62819912,9.036894557,9.658602328,9.408588213,9.116732035,9.223993346,8.583711343,4.897698179,3.918392314,3.547921534,2.455964852,2.273241366,4.536482357,4.91249406,4.288804786
잇츠한불,45.98151555,32.37277897,29.68764691,22.14075065,14.73227348,29.98256699,29.14519716,29.13135206,25.60686612,23.59943049,21.92622433,20.93276638,15.31254123,13.01359364,11.45022953,9.608793778,8.687004882,6.439092854,6.418542396
주연테크,7.213667882,6.552595314,5.924058419,5.419986528,5.759980463,5.518219342,5.235901243,5.448223864,5.694027788,4.060634059,3.353967572,3.30956647,4.959957016,85.93756242,12.01829263,61.12819643,31.55968762,11.10328967,4.007823388
경농,10.93865843,10.96067484,10.33515626,6.290128906,5.697447027,8.274942628,8.174089429,7.976473136,7.59944613,4.157150693,3.07176936,2.304019164,1.925439062,1.650407301,3.152756269,16.25368491,3.433411984,4.795339088,4.35373313
삼화전자공업,6.80605307,6.001050853,4.969204404,5.424290388,6.235968838,2.941109406,2.0239595,1.517619978,1.024254024,3.830520958,3.984340027,3.500598429,3.022625625,2.848143854,2.733543887,2.725142189,2.699178438,2.591986686,2.520908215
티비에이치글로벌,8.47681821,5.877141803,80.33937731,80.94047923,81.92624553,83.49976451,83.39808662,81.16006338,79.56452243,69.21337533,62.45216584,59.92783178,56.0452061,54.78685941,52.58205186,54.35555231,8.696542955,6.975577418,4.278877241
부국철강,7.750308341,7.679722724,6.616456325,5.389494876,4.321018781,3.592811939,4.63856248,4.611660469,5.207571866,2.594074042,2.069768144,2.421508573,8.975482339,4.266365853,4.212933669,10.7066107,10.34773019,10.0440815,9.796881291
키다리스튜디오,12.96406787,12.64530125,11.04002322,9.00033441,7.057091842,5.283013178,4.511131872,7.67977362,7.405119086,4.670421735,6.889331874,4.840427823,4.019814418,3.471355976,5.986868222,5.279439439,5.364363992,6.813451569,12.41518554
유유제약,4.341987236,20.70973903,6.972320006,6.017728525,6.212949795,5.031827218,4.017456407,3.420606857,2.557456706,7.013720079,7.691861609,7.10242309,7.136512411,7.684580134,9.224212988,12.00290143,11.52232648,13.03872536,12.23067009
덕성,8.337459005,7.76561748,14.03718062,12.42010436,10.30519142,11.49448864,15.41111775,13.66552965,12.324288,12.36768971,15.1224382,14.42568118,14.95365601,15.54951962,14.67852839,13.54444796,23.70897855,22.98072814,21.47538605
유나이티드,43.40559673,29.15880255,28.22265011,17.81424024,10.90350772,11.41508515,24.3432207,27.51902412,75.87023451,60.72898205,56.69123355,53.94973177,50.0767183,46.7983947,45.5204555,47.48005323,43.88568413,51.35061157,48.49103776
한국화장품,9.518071927,6.196673803,5.991053773,5.687689871,4.97704972,6.370390813,5.701583505,5.324374262,5.019000331,4.706903088,2.781041264,2.161218414,2.544630288,2.111640021,2.398034661,1.875057342,3.192256252,2.972857997,3.037676221
제일파마홀딩스,7.451362792,7.191173405,7.626389467,9.015501499,8.223856743,8.003925631,8.430089967,7.563925452,10.64748291,10.21562193,35.46194618,40.028136,41.01713381,40.72986716,42.34218464,12.12104227,22.96724743,98.44584922,29.0611651
유니온,13.61030496,16.97076468,15.83612375,14.24991497,6.671228585,5.614330493,2.558158642,2.329571527,10.32708624,20.16549776,4.403898917,2.15600042,7.200741315,0.786827063,2.226083236,40.71134966,8.968130904,8.026941401,7.060945701
인지컨트롤스,78.63612953,865.3531147,92.70115789,93.95759297,91.49199035,88.2520482,93.55457887,91.86473473,84.84343503,77.45814551,73.27387713,71.12728713,68.28738376,70.71855856,22.69581984,12.13342883,9.194474783,9.855840185,8.798761352
우리들제약,7.874953634,6.967662843,29.72105408,31.23415422,30.86147337,123.9138169,121.8440351,77.09358689,81.1287397,80.94047432,79.14128501,73.9255012,63.3954397,61.48034185,58.46268254,57.27561734,56.74778317,25.59222415,17.61251861
제일약품,8.154436016,7.92541894,7.433414689,6.496847783,6.180658143,6.219904656,5.889300239,5.713718559,5.59552142,3.927574993,55.32379036,66.04822692,68.73253262,68.15839391,69.48431259,55.28017208,78.92360893,433.7917911,115.0398576
두산퓨얼셀,24.22459898,20.5142077,29.97072208,54.92455032,49.13649191,46.04091519,48.63950023,46.37615091,46.8880263,41.14850877,37.79490941,35.71789002,22.22503669,18.29119609,21.20199957,27.99284468,32.30948308,35.06058001,26.57908308
비비안,45.07061474,15.42454057,10.44769521,22.21134087,17.86923356,15.77715583,18.78959062,18.56953132,16.13177227,15.31786121,14.62660584,14.13249696,7.875903725,6.239804135,6.364193903,6.527975954,5.357128051,6.466024576,5.128209099
유엔젤,19.41077128,19.04035233,16.62439385,32.27608427,33.52492144,33.02645937,37.24740687,40.31393557,37.78025403,36.82002622,33.21734735,31.77047893,21.42682891,16.63893786,11.70427257,25.71603257,16.77441484,16.58694353,12.29231689
드림텍,17.41747203,16.33857943,11.36782105,16.00751409,9.999221843,7.349696995,10.79799523,12.61807374,10.23960798,9.080242646,7.52887172,9.469883631,7.377101791,9.838719606,7.632002178,7.549807443,9.021504555,10.75814372,9.484344513
비케이탑스,144.7033272,27.17353623,25.48012541,6.44884383,27.88608052,24.08169566,22.64446903,21.58805829,14.23207592,18.69545481,55.62371911,43.61794009,34.82203572,21.8531119,25.29991568,26.33617729,21.74880576,36.72787923,40.53098927
진양화학,9.858100567,13.24400568,3.914162906,15.05651411,4.716838684,14.31475597,13.94525885,10.40960864,11.00615851,9.975553197,11.15544237,10.64786155,10.79990796,22.77796495,27.19527956,25.47041179,25.28517934,24.35018385,26.06507997
한익스프레스,11.91433461,9.725573525,2.942432108,2.73746054,1.800897629,7.157595273,2.453269783,1.638051275,0.287142249,9.8188864,4.879669727,7.594308866,10.75335929,15.36722106,5.126562258,7.321350977,5.884693129,7.885925091,7.368271253
금호전기,56.79655783,60.67691291,57.03645767,50.02482911,45.76746379,44.61932629,30.69020903,25.97050823,21.88100179,19.40329175,30.17835392,26.89457791,9.306156865,8.124314396,7.557794832,9.116807086,8.268275191,7.368993096,7.50280298
쎌마테라퓨틱스,13.53626975,15.85073299,22.69452002,33.02028276,30.32034022,7.38684829,6.479056467,6.295898185,20.9339694,19.32805214,18.77349032,18.02418437,11.6085287,10.02237095,5.537260996,7.397592757,5.166004188,2.860345313,1.693063354
